,count_id,end_time,start_time,type,volume,xing_leg
715,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Sch,0,EL
716,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Sch,0,EL
717,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Sch,0,EL
718,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Sch,0,EL
719,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Sch,0,EL
720,188,2015-06-03 08:00:00,2015-06-03 07:00:00,Ped,0,SL
721,188,2015-06-03 09:00:00,2015-06-03 08:00:00,Ped,0,SL
722,188,2015-06-03 10:00:00,2015-06-03 09:00:00,Ped,0,SL
723,188,2015-06-03 03:00:00,2015-06-03 02:00:00,Ped,0,SL
724,188,2015-06-03 04:00:00,2015-06-03 03:00:00,Ped,0,SL
725,188,2015-06-03 05:00:00,2015-06-03 04:00:00,Ped,0,SL
726,188,2015-06-03 08:00:00,2015-06-03 07:00:00,Sch,0,SL
727,188,2015-06-03 09:00:00,2015-06-03 08:00:00,Sch,0,SL
728,188,2015-06-03 10:00:00,2015-06-03 09:00:00,Sch,0,SL
729,188,2015-06-03 03:00:00,2015-06-03 02:00:00,Sch,0,SL
730,188,2015-06-03 04:00:00,2015-06-03 03:00:00,Sch,0,SL
731,188,2015-06-03 05:00:00,2015-06-03 04:00:00,Sch,0,SL
732,188,2015-06-03 08:00:00,2015-06-03 07:00:00,Ped,0,NL
733,188,2015-06-03 09:00:00,2015-06-03 08:00:00,Ped,0,NL
734,188,2015-06-03 10:00:00,2015-06-03 09:00:00,Ped,0,NL
735,188,2015-06-03 03:00:00,2015-06-03 02:00:00,Ped,0,NL
736,188,2015-06-03 04:00:00,2015-06-03 03:00:00,Ped,0,NL
737,188,2015-06-03 05:00:00,2015-06-03 04:00:00,Ped,0,NL
738,188,2015-06-03 08:00:00,2015-06-03 07:00:00,Sch,0,NL
739,188,2015-06-03 09:00:00,2015-06-03 08:00:00,Sch,0,NL
740,188,2015-06-03 10:00:00,2015-06-03 09:00:00,Sch,0,NL
741,188,2015-06-03 03:00:00,2015-06-03 02:00:00,Sch,0,NL
742,188,2015-06-03 04:00:00,2015-06-03 03:00:00,Sch,0,NL
743,188,2015-06-03 05:00:00,2015-06-03 04:00:00,Sch,0,NL
744,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Ped,11,SL
745,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Ped,13,SL
746,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Ped,6,SL
747,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Ped,18,SL
748,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Ped,14,SL
749,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Ped,17,SL
750,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Sch,4,SL
751,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Sch,4,SL
752,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Sch,7,SL
753,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Sch,14,SL
754,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Sch,9,SL
755,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Sch,10,SL
756,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Ped,0,NL
757,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Ped,0,NL
758,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Ped,0,NL
759,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Ped,0,NL
760,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Ped,0,NL
761,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Ped,0,NL
762,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Sch,0,NL
763,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Sch,0,NL
764,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Sch,0,NL
765,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Sch,0,NL
766,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Sch,0,NL
767,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Sch,0,NL
768,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Ped,0,WL
769,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Ped,1,WL
770,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Ped,0,WL
771,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Ped,0,WL
772,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Ped,0,WL
773,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Ped,0,WL
774,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Sch,0,WL
775,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Sch,0,WL
776,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Sch,0,WL
777,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Sch,0,WL
778,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Sch,0,WL
779,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Sch,0,WL
780,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Ped,4,EL
781,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Ped,2,EL
782,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Ped,0,EL
783,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Ped,11,EL
784,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Ped,8,EL
785,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Ped,1,EL
786,189,2015-12-01 08:00:00,2015-12-01 07:00:00,Sch,4,EL
787,189,2015-12-01 09:00:00,2015-12-01 08:00:00,Sch,1,EL
788,189,2015-12-01 10:00:00,2015-12-01 09:00:00,Sch,1,EL
789,189,2015-12-01 16:00:00,2015-12-01 15:00:00,Sch,5,EL
790,189,2015-12-01 17:00:00,2015-12-01 16:00:00,Sch,6,EL
791,189,2015-12-01 18:00:00,2015-12-01 17:00:00,Sch,1,EL
792,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Ped,7,SL
793,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Ped,6,SL
794,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Ped,8,SL
795,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Ped,0,SL
796,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Ped,10,SL
797,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Ped,9,SL
798,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Sch,0,SL
799,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Sch,0,SL
800,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Sch,0,SL
801,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Sch,0,SL
802,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Sch,0,SL
803,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Sch,0,SL
804,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Ped,2,NL
805,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Ped,26,NL
806,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Ped,23,NL
807,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Ped,37,NL
808,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Ped,22,NL
809,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Ped,20,NL
810,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Sch,0,NL
811,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Sch,0,NL
812,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Sch,0,NL
813,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Sch,0,NL
814,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Sch,0,NL
815,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Sch,0,NL
816,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Ped,2,WL
817,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Ped,4,WL
818,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Ped,7,WL
819,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Ped,4,WL
820,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Ped,20,WL
821,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Ped,17,WL
822,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Sch,0,WL
823,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Sch,0,WL
824,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Sch,0,WL
825,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Sch,0,WL
826,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Sch,1,WL
827,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Sch,2,WL
828,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Ped,0,EL
829,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Ped,0,EL
830,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Ped,0,EL
831,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Ped,1,EL
832,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Ped,0,EL
833,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Ped,0,EL
834,214,2013-03-28 08:00:00,2013-03-28 07:00:00,Sch,0,EL
835,214,2013-03-28 09:00:00,2013-03-28 08:00:00,Sch,0,EL
836,214,2013-03-28 10:00:00,2013-03-28 09:00:00,Sch,0,EL
837,214,2013-03-28 04:00:00,2013-03-28 03:00:00,Sch,0,EL
838,214,2013-03-28 05:00:00,2013-03-28 04:00:00,Sch,0,EL
839,214,2013-03-28 06:00:00,2013-03-28 05:00:00,Sch,0,EL
840,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Ped,1,SL
841,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Ped,0,SL
842,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Ped,1,SL
843,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Ped,0,SL
844,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Ped,1,SL
845,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Ped,0,SL
846,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Sch,0,SL
847,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Sch,0,SL
848,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Sch,0,SL
849,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Sch,0,SL
850,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Sch,0,SL
851,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Sch,0,SL
852,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Ped,8,NL
853,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Ped,9,NL
854,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Ped,11,NL
855,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Ped,7,NL
856,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Ped,5,NL
857,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Ped,12,NL
858,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Sch,0,NL
859,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Sch,0,NL
860,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Sch,0,NL
861,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Sch,0,NL
862,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Sch,0,NL
863,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Sch,0,NL
864,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Ped,14,WL
865,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Ped,9,WL
866,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Ped,10,WL
867,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Ped,13,WL
868,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Ped,4,WL
869,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Ped,16,WL
870,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Sch,1,WL
871,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Sch,0,WL
872,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Sch,0,WL
873,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Sch,0,WL
874,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Sch,0,WL
875,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Sch,0,WL
876,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Ped,24,EL
877,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Ped,13,EL
878,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Ped,6,EL
879,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Ped,2,EL
880,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Ped,4,EL
881,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Ped,4,EL
882,221,2008-08-18 08:00:00,2008-08-18 07:00:00,Sch,0,EL
883,221,2008-08-18 09:00:00,2008-08-18 08:00:00,Sch,0,EL
884,221,2008-08-18 10:00:00,2008-08-18 09:00:00,Sch,0,EL
885,221,2008-08-18 04:00:00,2008-08-18 03:00:00,Sch,0,EL
886,221,2008-08-18 05:00:00,2008-08-18 04:00:00,Sch,0,EL
887,221,2008-08-18 06:00:00,2008-08-18 05:00:00,Sch,0,EL
888,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Ped,0,SL
889,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Ped,1,SL
890,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Ped,3,SL
891,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Ped,2,SL
892,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Ped,0,SL
893,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Ped,1,SL
894,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Sch,0,SL
895,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Sch,0,SL
896,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Sch,0,SL
897,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Sch,0,SL
898,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Sch,0,SL
899,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Sch,0,SL
900,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Ped,0,NL
901,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Ped,2,NL
902,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Ped,1,NL
903,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Ped,0,NL
904,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Ped,0,NL
905,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Ped,0,NL
906,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Sch,0,NL
907,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Sch,0,NL
908,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Sch,1,NL
909,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Sch,0,NL
910,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Sch,0,NL
911,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Sch,0,NL
912,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Ped,5,WL
913,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Ped,15,WL
914,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Ped,12,WL
915,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Ped,26,WL
916,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Ped,18,WL
917,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Ped,28,WL
918,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Sch,0,WL
919,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Sch,0,WL
920,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Sch,0,WL
921,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Sch,4,WL
922,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Sch,2,WL
923,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Sch,1,WL
924,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Ped,0,EL
925,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Ped,0,EL
926,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Ped,0,EL
927,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Ped,0,EL
928,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Ped,0,EL
929,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Ped,0,EL
930,257,2015-06-11 08:00:00,2015-06-11 07:00:00,Sch,0,EL
931,257,2015-06-11 09:00:00,2015-06-11 08:00:00,Sch,0,EL
932,257,2015-06-11 10:00:00,2015-06-11 09:00:00,Sch,0,EL
933,257,2015-06-11 16:00:00,2015-06-11 15:00:00,Sch,0,EL
934,257,2015-06-11 17:00:00,2015-06-11 16:00:00,Sch,0,EL
935,257,2015-06-11 18:00:00,2015-06-11 17:00:00,Sch,0,EL
