,approach,count_id,end_time,movement,start_time,volume
721,SB,158,2009-11-02 08:00:00,Rt,2009-11-02 07:00:00,0
722,SB,158,2009-11-02 09:00:00,Rt,2009-11-02 08:00:00,0
723,SB,158,2009-11-02 10:00:00,Rt,2009-11-02 09:00:00,0
724,SB,158,2009-11-02 04:00:00,Rt,2009-11-02 03:00:00,0
725,SB,158,2009-11-02 05:00:00,Rt,2009-11-02 04:00:00,0
726,SB,158,2009-11-02 06:00:00,Rt,2009-11-02 05:00:00,0
727,NB,159,2015-10-22 08:00:00,Lt,2015-10-22 07:00:00,0
728,NB,159,2015-10-22 09:00:00,Lt,2015-10-22 08:00:00,0
729,NB,159,2015-10-22 10:00:00,Lt,2015-10-22 09:00:00,0
730,NB,159,2015-10-22 04:00:00,Lt,2015-10-22 03:00:00,0
731,NB,159,2015-10-22 05:00:00,Lt,2015-10-22 04:00:00,0
732,NB,159,2015-10-22 06:00:00,Lt,2015-10-22 05:00:00,0
733,NB,159,2015-10-22 08:00:00,Th,2015-10-22 07:00:00,0
734,NB,159,2015-10-22 09:00:00,Th,2015-10-22 08:00:00,0
735,NB,159,2015-10-22 10:00:00,Th,2015-10-22 09:00:00,0
736,NB,159,2015-10-22 04:00:00,Th,2015-10-22 03:00:00,0
737,NB,159,2015-10-22 05:00:00,Th,2015-10-22 04:00:00,0
738,NB,159,2015-10-22 06:00:00,Th,2015-10-22 05:00:00,0
739,NB,159,2015-10-22 08:00:00,Rt,2015-10-22 07:00:00,0
740,NB,159,2015-10-22 09:00:00,Rt,2015-10-22 08:00:00,0
741,NB,159,2015-10-22 10:00:00,Rt,2015-10-22 09:00:00,0
742,NB,159,2015-10-22 04:00:00,Rt,2015-10-22 03:00:00,0
743,NB,159,2015-10-22 05:00:00,Rt,2015-10-22 04:00:00,0
744,NB,159,2015-10-22 06:00:00,Rt,2015-10-22 05:00:00,0
745,EB,159,2015-10-22 08:00:00,Lt,2015-10-22 07:00:00,0
746,EB,159,2015-10-22 09:00:00,Lt,2015-10-22 08:00:00,0
747,EB,159,2015-10-22 10:00:00,Lt,2015-10-22 09:00:00,0
748,EB,159,2015-10-22 04:00:00,Lt,2015-10-22 03:00:00,0
749,EB,159,2015-10-22 05:00:00,Lt,2015-10-22 04:00:00,0
750,EB,159,2015-10-22 06:00:00,Lt,2015-10-22 05:00:00,0
751,EB,159,2015-10-22 08:00:00,Th,2015-10-22 07:00:00,0
752,EB,159,2015-10-22 09:00:00,Th,2015-10-22 08:00:00,0
753,EB,159,2015-10-22 10:00:00,Th,2015-10-22 09:00:00,0
754,EB,159,2015-10-22 04:00:00,Th,2015-10-22 03:00:00,0
755,EB,159,2015-10-22 05:00:00,Th,2015-10-22 04:00:00,0
756,EB,159,2015-10-22 06:00:00,Th,2015-10-22 05:00:00,0
757,EB,159,2015-10-22 08:00:00,Rt,2015-10-22 07:00:00,0
758,EB,159,2015-10-22 09:00:00,Rt,2015-10-22 08:00:00,0
759,EB,159,2015-10-22 10:00:00,Rt,2015-10-22 09:00:00,0
760,EB,159,2015-10-22 04:00:00,Rt,2015-10-22 03:00:00,0
761,EB,159,2015-10-22 05:00:00,Rt,2015-10-22 04:00:00,0
762,EB,159,2015-10-22 06:00:00,Rt,2015-10-22 05:00:00,0
763,WB,159,2015-10-22 08:00:00,Lt,2015-10-22 07:00:00,0
764,WB,159,2015-10-22 09:00:00,Lt,2015-10-22 08:00:00,0
765,WB,159,2015-10-22 10:00:00,Lt,2015-10-22 09:00:00,0
766,WB,159,2015-10-22 04:00:00,Lt,2015-10-22 03:00:00,0
767,WB,159,2015-10-22 05:00:00,Lt,2015-10-22 04:00:00,0
768,WB,159,2015-10-22 06:00:00,Lt,2015-10-22 05:00:00,0
769,WB,159,2015-10-22 08:00:00,Th,2015-10-22 07:00:00,0
770,WB,159,2015-10-22 09:00:00,Th,2015-10-22 08:00:00,0
771,WB,159,2015-10-22 10:00:00,Th,2015-10-22 09:00:00,0
772,WB,159,2015-10-22 04:00:00,Th,2015-10-22 03:00:00,0
773,WB,159,2015-10-22 05:00:00,Th,2015-10-22 04:00:00,0
774,WB,159,2015-10-22 06:00:00,Th,2015-10-22 05:00:00,0
775,WB,159,2015-10-22 08:00:00,Rt,2015-10-22 07:00:00,0
776,WB,159,2015-10-22 09:00:00,Rt,2015-10-22 08:00:00,0
777,WB,159,2015-10-22 10:00:00,Rt,2015-10-22 09:00:00,0
778,WB,159,2015-10-22 04:00:00,Rt,2015-10-22 03:00:00,0
779,WB,159,2015-10-22 05:00:00,Rt,2015-10-22 04:00:00,0
780,WB,159,2015-10-22 06:00:00,Rt,2015-10-22 05:00:00,0
781,SB,159,2015-10-22 08:00:00,Lt,2015-10-22 07:00:00,0
782,SB,159,2015-10-22 09:00:00,Lt,2015-10-22 08:00:00,0
783,SB,159,2015-10-22 10:00:00,Lt,2015-10-22 09:00:00,0
784,SB,159,2015-10-22 04:00:00,Lt,2015-10-22 03:00:00,0
785,SB,159,2015-10-22 05:00:00,Lt,2015-10-22 04:00:00,0
786,SB,159,2015-10-22 06:00:00,Lt,2015-10-22 05:00:00,0
787,SB,159,2015-10-22 08:00:00,Th,2015-10-22 07:00:00,0
788,SB,159,2015-10-22 09:00:00,Th,2015-10-22 08:00:00,0
789,SB,159,2015-10-22 10:00:00,Th,2015-10-22 09:00:00,0
790,SB,159,2015-10-22 04:00:00,Th,2015-10-22 03:00:00,0
791,SB,159,2015-10-22 05:00:00,Th,2015-10-22 04:00:00,0
792,SB,159,2015-10-22 06:00:00,Th,2015-10-22 05:00:00,0
793,SB,159,2015-10-22 08:00:00,Rt,2015-10-22 07:00:00,0
794,SB,159,2015-10-22 09:00:00,Rt,2015-10-22 08:00:00,0
795,SB,159,2015-10-22 10:00:00,Rt,2015-10-22 09:00:00,0
796,SB,159,2015-10-22 04:00:00,Rt,2015-10-22 03:00:00,0
797,SB,159,2015-10-22 05:00:00,Rt,2015-10-22 04:00:00,0
798,SB,159,2015-10-22 06:00:00,Rt,2015-10-22 05:00:00,0
